0.5250339 0.9858851 0.0016773941 -0.05609467 0.1577375 0.222515 0.8816397 -0.13820447 -0.5228495 -0.3388015 -0.5232017 -0.52410924 0.6296658 3.407658 -1.2620395 1.6707335 -0.47359937 -0.6093352 1.444533 6.098353 0.6946244 -2.5120628 -0.007876864 -9.457217 -0.005769838 -0.0020843162 4.2284904 0.06683162 0.19145724 -0.27256864 -0.0938005 -0.4842549 0.18205714 0.18917654 0.05633071
0.5950977 0.9802917 -0.007731364 -0.06767946 0.18543959 0.47055507 0.8978565 -0.34785262 -0.5229379 -0.5894365 -0.5232772 -0.5112981 0.8707115 2.923284 -1.016595 1.1148981 -0.23097116 -0.21337676 0.6025153 3.8462179 -0.03491203 -5.837421 0.0005538907 1.0953684 -6.696331e-05 0.5165961 5.402298 -0.018124312 0.15415093 -0.862216 -0.5128852 -0.038746007 0.35697985 0.7508752 0.3530195
0.63534075 0.9786936 -0.014602284 -0.06682333 0.19359805 0.5017706 0.802178 -0.5735613 -0.52259254 -0.39973623 -0.52257735 -0.48877725 1.162233 2.7276192 -0.78786016 0.50604093 -0.22834012 0.2964503 -0.40007898 -2.5248663 -3.7605906 0.0056690634 0.0028279815 6.4637036 0.0033996084 0.3912347 6.253414 -0.124051556 0.0450197 -0.4485842 -0.04300633 0.0671802 -0.100072175 -0.3549547 0.45923597
0.6455611 0.9794039 -0.013912507 -0.049982123 0.19513114 0.29680336 0.6108795 -0.5284325 -0.5411274 -0.14887336 -0.52231157 -0.49267015 1.251125 2.6811836 -0.69247454 -0.06214001 0.38082188 0.8984272 0.6198546 -5.6477795 -3.8933337 1.1808088 -0.7352122 3.589435 0.0031902345 -0.5410959 -0.73804504 0.08633207 -0.21192801 -0.37053475 -0.22030604 -0.20357841 0.2786554 0.5178101 0.37863302
0.63037574 0.9769252 -0.006648908 -0.025658991 0.21193048 -0.045786086 0.49011055 -0.50783277 -0.52618265 0.119988404 -0.52240354 -0.50322706 1.1761509 2.3298173 -0.61362165 -0.5066849 0.719462 0.6798536 0.7093827 -8.038136 0.5196901 -0.34212714 1.3155363 7.136571 -0.0018336812 0.11206348 -2.2482324 0.0076002926 -0.54503727 -0.3169254 -0.56239164 -0.05755812 0.19924934 -0.0014073215 0.617507
0.5949243 0.97212726 0.012252228 0.0013703962 0.23412949 -0.4957558 0.51490384 -0.52749 -0.5174851 0.46782234 -0.5219402 -0.49659038 0.96650296 2.3278127 -0.5407786 -0.9273343 1.1548275 0.9754536 1.0016348 -9.940539 0.26180384 -0.03330907 -0.16047794 6.77986 0.0070000873 0.15198956 -6.10392 -0.15862282 -0.20192483 -0.32285243 -0.39212656 0.2633537 0.32137978 0.34937677 0.38942462
0.534145 0.96935326 0.031805933 0.021058805 0.24269141 -0.5635969 0.52134126 -0.4799527 -0.5218121 0.5619199 -0.5222638 -0.51776415 0.6324442 3.0943036 -0.7360585 -1.4986092 0.9419316 0.43674275 0.32700017 1.124068 0.044962388 1.894477 -0.033199083 -0.97322094 -0.0059263734 -0.9984169 -7.258977 -0.082268246 -0.34848002 0.5708426 -0.030024737 0.04895623 0.31565604 -0.4362148 0.29278454
0.44836977 0.9682939 0.042222507 0.026291562 0.2448119 -0.40490085 0.5230685 -0.37820542 -0.5225431 0.4357281 -0.52262026 -0.53043896 0.48854697 3.2212493 -0.75939864 -1.7751925 -0.59017515 -0.660111 -0.042541914 5.182861 0.016341403 2.1719396 -0.004144455 -4.0509114 -0.00426474 0.1787452 0.7335283 -0.37755316 -0.35568038 0.3758302 0.54579663 -0.2867452 0.24957445 -0.60898435 0.1493996
0.3868566 0.96595436 -0.004957545 -0.02673578 0.2572797 -0.085551895 0.62366813 -0.32466608 -0.5226892 0.12880087 -0.522947 -0.5256416 0.5157656 3.0718853 -0.13291512 -0.42443642 0.25893027 0.8243801 1.2133441 7.4773407 3.9211347 0.0067392346 0.005749375 -8.071713 1.2282458e-05 0.036838 0.25685436 -0.008136645 0.104262106 0.044467617 -0.5055175 -0.31921485 0.15942958 -0.44631487 0.26129657
0.45577112 0.9575591 0.02361339 -0.015097459 0.28687105 0.26212838 0.7088251 -0.3797053 -0.5228594 -0.32277775 -0.5227007 -0.52406454 0.54890686 4.331807 -0.58518296 1.456037 1.1492181 0.13865083 1.5700942 6.8490286 -0.2663117 -2.2489185 -0.0068402197 -10.354317 -0.002154837 0.015870307 1.0392227 -0.1584963 0.37905768 0.27996328 0.40348753 -0.22262974 0.14905415 0.020280164 -0.001959771
0.5174615 0.9491381 0.055172488 -0.006045453 0.30992952 0.6003475 0.76933306 -0.52869475 -0.52300614 -0.5817308 -0.5236142 -0.5241858 0.6687609 3.661889 -0.34429693 1.0114026 1.5936297 0.19915842 0.79645735 1.4277816 2.6660376 -3.033456 -0.00014252572 0.98870945 -0.029763496 -0.003585581 3.7269092 0.11216214 0.36112663 -0.7945063 -0.6606031 -0.115534045 0.18531542 0.5649948 0.26035893
0.58231586 0.9517294 0.040206578 -0.01938519 0.3036754 0.4788631 0.7773938 -0.5377223 -0.52291286 -0.42972285 -0.5221375 -0.5083627 0.91517824 2.885126 -0.3477035 1.1280082 -1.4176164 -0.21729895 -0.49747708 -5.340214 -2.2909157 0.41976357 0.00021133637 5.0345917 -0.016889703 0.7059771 6.1318507 -0.17682815 0.17903998 -0.12571397 -0.21745825 -0.045806237 0.19005065 -0.005403083 0.30715358
0.6243214 0.9546044 0.0074102785 -0.03501794 0.29571825 0.19551092 0.6255857 -0.5256769 -0.5229077 -0.18530177 -0.52259463 -0.50629777 1.2469876 2.854706 -0.29922768 0.532809 -1.3741689 -0.094052784 -0.07192794 -5.9895954 -3.768461 0.086000346 -0.000119084034 4.74602 -0.0034897877 -0.6137917 5.8073244 -0.17649472 -0.17512694 -0.1306683 0.0061843097 0.3161674 0.12718883 0.16717003 0.18733236
0.6361388 0.9559128 -0.012603525 -0.039209016 0.29074803 -0.12021389 0.49503437 -0.4641856 -0.5230433 0.07704048 -0.522891 -0.5299792 1.2477199 2.736038 -0.08465438 0.010330601 -0.48313802 -0.14416708 -0.39610073 -6.6287217 0.16036798 2.3605874 -0.0009346954 5.7378726 -0.0023477462 0.09364044 -1.5770866 -0.25800687 -0.2916656 -0.39304444 -0.4965709 -0.2715707 0.2750399 0.32027888 0.4224943
0.6231658 0.9571542 -0.02049044 -0.041987605 0.28578487 -0.515209 0.5149892 -0.39844006 -0.5227478 0.4147594 -0.5224624 -0.5255909 1.1172162 2.5677881 -0.057913013 -0.53040326 -0.23655742 0.15846874 0.005286391 -9.148949 0.25741324 0.28648427 0.0016968171 7.75348 0.0050505213 0.04603302 -3.6254191 -0.12467991 -0.3472248 -0.39621666 -0.5458201 0.13206725 0.26155815 0.19779265 0.49388462
0.58497006 0.96082586 -0.028269328 -0.04701852 0.27166846 -0.56596637 0.52102023 -0.3593689 -0.52276015 0.56167483 -0.5221998 -0.52425605 0.8773981 3.2965713 -0.22132385 -1.0156356 -0.32979152 -0.17948975 -0.40487307 1.2199471 0.03990941 1.2433345 -0.00052173214 -0.8353246 0.002869418 0.009690937 -5.957523 -0.24041891 -0.22834992 -0.12964094 -0.14146206 0.30473125 0.29844487 0.10819633 0.3777973
0.52093333 0.96406674 -0.031044746 -0.052144416 0.25863585 -0.5293986 0.5227209 -0.24338256 -0.52270097 0.5313431 -0.5223794 -0.524366 0.54487604 3.3254054 -0.1237258 -1.5465066 -0.03303993 -0.100175925 -0.68524384 0.26769176 0.017118793 3.3790865 0.0006452533 -0.2841668 -0.0031010741 -0.00179076 -7.332245 -0.13531548 -0.23470783 0.067252815 -0.017067641 -0.06480916 0.28715503 -0.12807925 0.25670943
0.44972783 0.9698162 -0.017458444 -0.023364369 0.2420863 -0.5045835 0.5233497 -0.090552434 -0.5226555 0.49480373 -0.52271265 -0.5241778 0.4943058 3.2174196 -0.08981144 -1.4808173 1.5007524 1.7899098 -0.6376045 0.7202419 0.005614784 2.741459 -0.0015641906 -1.1740156 -0.0040183896 0.0016808953 0.8214512 -0.19953664 -0.47719133 1.0 0.64428556 -0.09548983 0.6303314 -1.0 0.32293975
0.38179377 0.97360885 0.013657792 -0.007257548 0.22769836 -0.29046404 0.6407906 0.025978344 -0.521974 0.2582685 -0.5225993 -0.524312 0.5175614 3.855463 -0.6135852 0.23892431 -1.0686753 -3.5596719 -0.077392876 7.627399 4.5364566 1.9108006 0.010993013 -8.022215 0.006931611 -0.0020534557 0.187241 -0.4193218 0.44121397 -0.037318747 -0.2760366 -0.39836198 0.14969295 -0.1958899 0.38930318
0.46566167 0.969429 0.017718753 -0.038295116 0.24171652 0.060342997 0.8019607 0.044712335 -0.52265936 -0.15196612 -0.52239573 -0.5247327 0.6074335 4.287269 -0.9009401 1.702587 -0.20431367 -0.77448326 1.0579766 6.6603165 2.0802896 -1.1079576 -0.016180089 -8.672954 -0.0005635213 -0.004276353 3.3842158 0.01481542 0.27079365 -0.21722454 -0.22473001 -0.40911436 0.1635628 -0.13737063 -0.03265673
0.5386019 0.959882 0.012249071 -0.056063876 0.2744692 0.345546 0.86154455 -0.083915785 -0.52297705 -0.5753624 -0.5280613 -0.52224374 0.8220567 3.9621243 -0.89873934 1.1967605 -0.28898144 -0.4275482 0.9660771 4.7752223 0.32188183 -3.9857087 -0.0004677834 -3.3901384 -0.2265431 0.12157964 5.181805 0.10473591 0.1452891 -0.695981 -0.05646044 -0.3146417 0.048416525 0.5174159 0.18420342
0.58356696 0.95404255 0.010472709 -0.063127495 0.29275936 0.4520617 0.8668536 -0.33493766 -0.5232532 -0.52242893 -0.51944894 -0.4966807 1.1010553 3.507797 -0.8282812 0.60804003 -0.015791439 0.002620504 0.89554834 -0.478615 -0.10596277 -6.0518885 -0.0030848738 3.2245414 -0.008029844 0.88918394 5.973052 -0.15787068 0.12901297 -0.65420496 -0.43162337 0.26972747 0.33302534 0.13548742 0.37383604
0.59799504 0.9469781 0.010710459 -0.053461704 0.31663796 0.30973879 0.7827294 -0.5611206 -0.5226237 -0.34044737 -0.52164316 -0.48191398 1.257159 3.375783 -0.6059651 -0.01489104 0.45525545 0.6755595 0.7653036 -5.1618466 -3.2335052 -0.8051349 0.0030231755 4.0583515 -0.029988736 -0.2880014 -0.5865005 0.048312634 -0.26866975 -0.39601308 -0.2951297 -0.07798802 0.22760789 0.3412953 0.44513395
0.59578925 0.9421438 0.009915504 -0.038713455 0.33281827 -0.013753569 0.57081735 -0.5377912 -0.52280694 -0.08003604 -0.52221334 -0.4876049 1.1833094 2.3480237 -0.20436089 0.22908579 -0.5485094 0.02807929 0.83820766 -7.7706904 -5.2222257 0.4898544 -0.0024040053 6.3408527 -0.0027777245 0.036772694 -2.2447317 -0.06918654 -0.2561595 -0.39816716 -0.099072695 0.016829908 0.34122807 0.31749934 0.36355123
0.59668165 0.93407845 0.0072816107 -0.047090314 0.35387424 -0.46486422 0.4974662 -0.5108645 -0.52262825 0.28676084 -0.52242935 -0.49865258 1.0267153 2.1953864 -0.12728947 -0.21656163 0.091340154 -0.45802876 0.94215465 -10.255779 0.66032547 0.58696115 0.0021333906 8.314406 -0.0026542062 -0.47229472 -4.0034604 -0.13569796 -0.2767185 -0.30096722 -0.5582344 0.13489728 0.2874958 0.2495213 0.54060936
0.57305294 0.9328387 0.012900561 -0.06234819 0.35462418 -0.5889376 0.51761043 -0.45622638 -0.52269065 0.59788704 -0.52212083 -0.5307223 0.78128886 3.0346053 -0.27344242 -0.7171949 -0.052748974 -0.8660851 0.28249025 1.7550074 0.16962552 1.5588787 -0.0011684977 -0.44955352 0.004826275 -0.05232069 -5.80299 -0.20387667 -0.16678542 -0.25141156 -0.23330393 0.48431146 0.3014652 0.026209187 0.3865906
0.5252967 0.9294425 0.021758191 -0.082781956 0.3589015 -0.5357036 0.52207804 -0.29236564 -0.5226868 0.5361156 -0.5223305 -0.52628577 0.48605585 3.0975428 -0.09966507 -1.1429745 -0.18439364 -1.1041183 -0.011071374 0.44654763 0.033485804 4.970522 0.0005068469 -1.2156208 -0.004080139 0.07326316 -2.4306996 0.0066972077 -0.22421128 -0.17354071 -0.23564035 -0.26587778 0.41713187 -0.19940057 0.20042977
0.47175732 0.92943895 0.04482928 -0.07518885 0.3584414 -0.5256164 0.52278805 -0.10048677 -0.5223721 0.44137567 -0.5228124 -0.5211822 0.5023686 2.9130893 0.080244884 -0.91789824 1.9906301 1.5132122 -0.17663784 0.06375779 0.003188622 2.7243762 0.0028637412 -2.5456805 -0.0055022696 0.12802224 0.675292 -0.16182335 -0.52553016 1.0 0.6965692 -0.11501819 0.58656394 -0.84264314 0.08045417
0.4412772 0.92712873 0.011147112 -0.026412152 0.37364486 -0.34257704 0.6494541 0.0110754715 -0.5219789 0.171144 -0.5231348 -0.5258709 0.5191631 3.4304976 0.65768945 -0.73876446 -1.108403 2.0109217 0.83157426 7.226414 5.0373583 1.7550794 0.0050100265 -8.314091 -0.0028593473 0.027590217 0.11835984 0.040906057 0.25298738 0.1779847 -0.5701891 -0.4336887 0.17345156 -0.40507042 0.3583397
0.42865172 0.9255633 0.015382361 -0.032215722 0.37690604 0.03422008 0.7868511 0.019264538 -0.5226633 -0.30561125 -0.5225333 -0.5161707 0.57192975 4.390775 -0.41092557 0.9638016 0.92878264 -0.3510012 0.112026945 7.6797194 0.39525288 -1.4374523 -0.007361732 -10.485737 0.008532522 0.33703786 1.9817866 -0.11400689 0.19648173 0.19992585 0.24482223 -0.3305785 0.24020424 -0.18229564 -0.0061973333
0.4954616 0.92219305 0.02143348 -0.034868613 0.38455784 0.4407727 0.84373194 -0.11089352 -0.52281636 -0.6023722 -0.5235839 -0.52092594 0.70556176 4.3480587 -0.20377691 1.1560297 0.38236594 -0.19620766 -0.42580318 8.674164 1.9935926 -3.711693 -0.0002666813 1.2497884 -0.041661493 -0.4877911 3.3279164 -0.14411855 0.4694739 -0.24639249 -0.4351438 -0.22125092 0.3571272 0.42085165 0.31707472
0.53874755 0.92052317 0.023586126 -0.027183311 0.38902676 0.5604486 0.86093664 -0.3333585 -0.5225908 -0.46484968 -0.5222875 -0.5268484 0.9535834 3.805434 -0.4102807 0.69452906 -0.38208726 0.487004 0.3024752 -1.1656461 -1.2777683 -5.159341 0.0027094618 4.2150016 -0.007096472 0.07485382 6.5691032 -0.32348767 0.08993893 -0.89865124 -0.55195045 0.1759152 0.31039783 0.0601289 0.49305987
0.57996386 0.92002696 -0.023945741 -0.038622066 0.3892111 0.3406604 0.6968329 -0.5441151 -0.5226322 -0.24756534 -0.52220875 -0.5249271 1.2569792 3.1515987 -0.4135474 0.5389407 -1.8757005 0.68345475 0.070245765 -7.5691886 -5.243608 -1.4668312 -0.0014569437 4.4706593 0.0026941646 0.014903492 1.7514044 0.1256921 -0.22080705 -0.033468675 0.18523553 0.13513066 0.16589028 0.32475266 0.13108522
0.5928815 0.921956 -0.065122575 -0.038253464 0.37985894 -0.033734463 0.49385405 -0.52871406 -0.5229404 0.03015405 -0.52289844 -0.50107557 1.2259417 2.9935095 -0.23555009 0.026082112 -1.1620625 0.39840302 -0.5741519 -7.4142513 -0.8370008 0.97931373 -0.0027313647 6.6144533 -0.00936493 0.9285993 -1.6208018 -0.26350737 -0.31677917 -0.39337385 -0.4169703 -0.105511025 0.2531488 0.072573274 0.43630847
0.58071166 0.92264587 -0.090504296 -0.03962367 0.37277812 -0.4671918 0.510737 -0.5004016 -0.5227935 0.36556628 -0.5224475 -0.5042433 1.0887117 2.9521744 -0.09252106 -0.529884 -0.84946525 0.44935626 0.08580123 -9.903215 0.39402416 0.16030417 0.0012619841 6.7997665 0.0060319034 -1.0374093 -3.8494005 -0.018560305 -0.27064264 -0.38503844 -0.34562624 -0.12557146 0.103812575 0.29940328 0.6838286
0.55174166 0.92831767 -0.10301712 -0.01771665 0.35679108 -0.58775914 0.52077985 -0.5132989 -0.5230287 0.5751585 -0.5217828 -0.53023285 0.8512497 3.576068 -0.20353076 -0.61861336 0.77892494 1.7856722 -0.34228528 1.716746 0.07287989 -0.6919922 -0.003616282 -0.7380698 0.008325737 0.11951701 -5.640871 -0.36026382 -0.31926495 0.11655086 -0.0036744773 0.17080702 0.4023739 -0.3141721 0.5734132
0.5145719 0.93327427 -0.08523176 0.017135695 0.34848392 -0.4832191 0.524242 -0.5164063 -0.52250654 0.48133454 -0.52181494 -0.52577364 0.51769537 3.2342167 -0.8685562 -0.48322886 2.0584235 -1.4401896 0.14862375 2.449758 0.089378715 0.5380873 0.004810058 -2.9779513 -0.0017625736 0.042448685 -6.3113513 -0.3674639 -0.33254176 -0.008954223 -0.1542507 0.61876214 0.35128272 0.058202844 0.3698985
0.48313296 0.93781805 -0.032421585 -0.015090975 0.3452802 -0.36435434 0.52205396 -0.3776805 -0.52251315 0.34673378 -0.5223058 -0.5248173 0.49535623 3.3173795 -0.7131931 -0.84258026 1.4778433 -2.0021744 -0.65405184 2.301384 0.021162875 4.975039 -0.0010665755 -2.4074967 -0.006636326 0.0060237814 0.82274896 -0.19252898 -0.38968235 0.3208685 -0.011625439 -0.123630986 0.4523061 -0.47767138 0.064497024
0.42997888 0.9409019 0.019330522 -0.046593297 0.33490163 -0.19414683 0.5232093 -0.15749656 -0.52232516 0.14257082 -0.523097 -0.52434415 0.5180272 3.628406 -0.65821785 -1.0384529 1.4827658 -0.8886581 -0.17000191 4.4835773 0.01166855 3.7850587 0.0050799786 -5.6537666 -0.006303171 0.004203445 0.17637995 -0.3977919 -0.30522686 0.6810529 0.3445076 -0.1417655 0.31878784 -0.21740767 0.17008072
0.4016456 0.93767905 0.0078111305 -0.010344665 0.3472607 0.14703432 0.58511186 -0.0031096651 -0.52251416 -0.1629566 -0.5229349 -0.52467674 0.52207845 4.19127 -0.054210395 -0.71053505 -0.41785595 1.7494632 0.59296614 9.143339 2.4660048 2.4922538 -0.0043808576 -6.7178936 0.00055552163 -0.0038284648 0.026020609 0.10301125 0.06976082 0.22013636 -0.04303077 -0.677889 0.34675154 -0.60929704 0.26475483
0.42602846 0.9358229 0.021949733 -0.003626184 0.3517677 0.58977056 0.67935807 -0.002744695 -0.5225799 -0.56312823 -0.52253026 -0.5070124 0.536467 4.5679884 -0.18352722 1.947205 0.59427017 -0.025821825 0.49617457 3.3215814 1.2875748 -2.468329 -0.00031682532 -3.8047519 -0.00072192657 0.69190115 0.52739435 -0.25133446 0.61066836 -0.23254144 0.281428 -0.07013625 -0.010426998 0.15652089 0.26156318
0.5138857 0.9295776 0.03660116 0.001068063 0.36680344 0.5435829 0.7938117 -0.13604274 -0.52471757 -0.54421884 -0.5227331 -0.5186393 0.67379326 4.2225 -0.10900757 1.5694757 0.55006176 -0.15524128 0.8034856 -2.2483926 3.2722006 -2.860625 -0.07904636 1.5434978 -0.0023551336 -1.1478032 4.9335756 -0.01983136 0.46288437 -0.7900022 -0.5832499 -0.33338732 0.24228555 0.33844617 0.2575683
0.588412 0.9257322 0.018549949 -0.0042028115 0.3777011 0.29049748 0.8456929 -0.33602452 -0.52108914 -0.40730318 -0.5227888 -0.5276934 0.997936 3.6288645 -0.4807838 1.4283149 -2.0309823 0.35057256 0.16716956 -7.828665 -1.1633474 -5.1212893 -0.04171476 3.9150536 4.3718108e-05 0.1116678 7.997793 -0.10108241 -0.00795741 -0.39067316 -0.5084079 0.32267892 0.6803459 0.4648164 0.5277599
0.64291596 0.9260282 -0.027319763 -0.0042326446 0.37644064 -0.16199742 0.69532996 -0.5274138 -0.5216049 -0.13149068 -0.5222295 -0.5245272 1.2774185 3.304188 -0.18872191 0.7331401 -1.1116823 1.1940429 -0.22590257 -10.249945 -4.8232093 -2.1943836 6.5929045e-05 7.094089 0.007625872 0.02519506 -0.2098555 0.06858581 -0.20788577 0.04008389 -0.018179476 0.109501556 0.31421113 0.2710215 0.17999399
0.66658103 0.9329607 -0.060123034 0.01183504 0.35472462 -0.60273796 0.48191062 -0.5302512 -0.52235717 0.26458123 -0.5227822 -0.5104393 1.2103814 3.6263092 -0.13657293 0.27933258 -0.9345662 0.58263695 -2.25982 -1.86712 -0.8831488 0.68598765 -0.010667645 8.748306 -0.008881172 0.54725134 -2.0910668 -0.5004824 -0.278812 -0.71684706 -0.35127607 0.04930134 0.12207019 0.012933526 0.09277484
0.6687827 0.949444 -0.0837013 0.0063445484 0.30250615 -0.55548656 0.50726414 -0.4876265 -0.52299917 0.57670176 -0.52312434 -0.53579235 1.057463 4.114917 -0.110018246 -0.22342351 -0.87953126 0.12434307 -1.2963424 1.016551 0.52403146 0.99093676 -0.0056752833 0.00042671405 -0.0019559355 0.0363948 -4.0129523 -0.51141167 -0.18484762 -0.7514639 -0.15707928 0.24850754 0.37846214 0.23929985 0.545982
0.6439143 0.9564984 -0.103991926 0.0015536041 0.27256954 -0.5301727 0.52071893 -0.3943879 -0.5225584 0.5393546 -0.52218974 -0.52802557 0.82778966 4.1731577 -0.029692618 -0.7700381 -0.7041872 0.21380179 -1.346068 0.17934158 0.09824141 2.7283926 0.0041189613 -0.5362904 0.008999369 0.10499588 -5.164571 -0.39721867 -0.21288797 -0.49099016 -0.06281179 -0.078151 0.44590253 0.38738048 0.4109006
0.5922158 0.96311766 -0.12073697 0.0014620564 0.24046797 -0.52578485 0.5230338 -0.27548742 -0.52233535 0.5267413 -0.52228206 -0.5252741 0.5367873 4.165584 -0.08147588 -1.2967706 -0.51946753 0.40459552 -1.253639 0.030512514 0.014555679 2.0333488 0.0024572632 -0.08394085 -0.0029584698 0.020468103 -6.464697 -0.3270092 -0.3514782 -0.118478835 -0.032246143 0.015481904 0.37795645 0.090080604 0.35602808
0.52745754 0.9681658 -0.13374054 0.0064727636 0.21148641 -0.5243652 0.52336556 -0.17290132 -0.5223642 0.5243498 -0.5224714 -0.52468204 0.4956271 3.425167 -0.3782694 -0.61596686 2.2057354 0.17412345 -0.42597687 0.013270777 0.0033354254 2.0808833 0.00073051226 -0.018680705 -0.0013720804 0.004918508 0.7834681 -0.15970318 -0.2672474 0.23451924 0.20989689 0.07944499 0.56847614 -0.24614929 0.04922834
0.49633503 0.9768867 -0.06266363 0.002712854 0.2043485 -0.4815194 0.5625865 -0.057326578 -0.5220284 0.4790059 -0.5231513 -0.524255 0.5182045 3.3475142 -0.5507531 -0.8420582 2.8729374 -0.8264739 -0.40510634 1.696098 1.5434049 2.5442224 0.00464138 -1.7815137 -0.008297486 0.0037062943 0.18221387 -0.1367625 -0.3484266 0.98526394 0.3674325 0.077747226 0.5455035 -0.72042054 0.25182766
0.44275248 0.9816427 0.011622767 -0.008250959 0.1901956 -0.21974246 0.7053544 0.081074804 -0.5219628 0.2618583 -0.52278674 -0.52417 0.5220563 3.8374407 -0.74323803 -1.3143454 2.7587726 -1.1571864 -0.77458 8.722375 4.1422734 2.986944 0.00010787227 -6.864362 0.0023964136 4.7464877e-05 0.02228618 -0.026329912 -0.1866526 0.37156406 -0.22894995 -0.56027144 0.29451722 -0.6493728 0.40325916
0.44660836 0.9793373 0.014022529 -0.04611458 0.19640596 0.26307845 0.8473262 0.12311966 -0.52245194 -0.1775894 -0.5221466 -0.52389956 0.52288264 5.3247766 -1.5455486 2.3356273 -0.4434134 -0.6014222 0.69150877 10.427151 1.3710829 -1.263492 -0.001120292 -10.590696 0.0066710273 0.004490481 0.0048964224 -0.09953 0.6609674 -0.76751465 0.04056558 -0.41347098 0.13378838 0.23554349 0.13296592
0.5612507 0.9729261 0.0076596835 -0.055293072 0.2242741 0.57711387 0.9170964 -0.014014013 -0.5229737 -0.60572124 -0.5228502 -0.52405006 0.64385504 4.524096 -1.381579 2.046836 -0.21765661 0.054621767 1.1389177 0.004368962 1.4974494 -4.1819487 -0.005787846 -1.5638492 -0.011667244 -0.0011590219 4.791481 0.20987916 0.42231992 -1.0 -0.22818655 -0.40915477 0.1905827 0.59820014 0.012813717
0.64944124 0.96670294 -0.0031488547 -0.048134696 0.2513136 0.39522672 0.9482451 -0.29219607 -0.5229153 -0.50410223 -0.5233847 -0.48539576 0.95465755 4.0223308 -1.405549 1.482337 -0.31555435 0.67829657 1.3332471 -7.2257404 -0.23949 -6.9308977 0.001113555 4.2786684 -0.005231038 1.5325109 7.6157565 -0.20334642 -0.12645343 -0.25595903 -0.4464876 0.15564571 0.75734913 0.30751872 0.55815387
0.7088603 0.95953244 -0.011884354 -0.02694382 0.28005412 -0.0036350521 0.85449135 -0.5726206 -0.5217493 -0.2393406 -0.5221276 -0.44712496 1.2696252 3.9863443 -1.0792853 0.88076615 0.47075868 1.2056662 0.6112518 -8.701438 -3.4830816 -1.1037456 0.014712415 6.312792 0.009510424 0.011366059 1.404002 0.022378251 -0.25415698 -0.055787954 -0.14545579 0.042111322 0.26787436 0.19961101 0.22649154
0.7411736 0.9576903 -0.005001907 0.010061155 0.28758144 -0.43742168 0.657219 -0.53755957 -0.5224398 0.10534924 -0.52264786 -0.44228804 1.2230035 3.9418485 -0.9284603 0.4248207 0.75237197 1.436471 0.24366271 -8.654479 -4.40245 1.0827686 -0.012536834 7.4571095 -0.009170957 0.17836376 -2.0107656 -0.103229895 -0.15680051 -0.59788865 -0.3084165 -0.10342503 0.28003448 0.29459777 0.343719
0.75165516 0.9614222 -0.0010067768 0.044750065 0.27141073 -0.5680967 0.47724602 -0.50195 -0.5227143 0.52345246 -0.5226146 -0.45144364 1.0966493 4.2007303 -1.243277 0.035261683 0.57219243 0.7499607 -1.2349521 1.0722474 0.29133928 0.3390057 -0.0014075825 9.243456 0.001978304 -0.5466744 -3.0368745 -0.60210806 -0.44477633 -0.97007775 -0.6262294 -0.030104801 0.33189204 0.09145899 0.32726663
0.73831576 0.95874554 0.011149587 0.060175136 0.27759978 -0.53404045 0.51014733 -0.49250787 -0.52263266 0.56795627 -0.52261037 -0.5438383 0.8671353 4.5807934 -1.1409785 -0.54108626 0.732593 0.6378033 0.57063824 0.2953744 0.4195024 0.06647209 0.0010178139 -1.342597 -0.00033664383 -0.4302967 -6.121447 -0.59053314 -0.40646324 -0.016441282 -0.10742265 0.52910924 0.4387008 0.1229717 0.46726626
0.69718933 0.95624214 0.027888268 0.08418214 0.27881283 -0.52199024 0.52122515 -0.3929336 -0.5223852 0.52534246 -0.52231985 -0.53240955 0.49400273 4.6306305 -1.0216066 -1.087892 0.9335818 0.6919165 -0.28827202 0.18678074 0.083108686 3.8843694 0.003533587 -0.3739864 0.004123583 0.24203414 -7.113114 -0.421988 -0.17951003 -0.23080137 -0.08226612 -0.11790335 0.45864955 0.16158368 0.27159458
0.6352823 0.95704424 0.031063389 0.09325674 0.27277207 -0.5269712 0.5230692 -0.22481024 -0.5222552 0.5253178 -0.52264 -0.5260252 0.48559457 4.616982 -1.0881351 -1.4656965 0.09682563 0.24027795 -0.17676416 0.049600393 0.009884665 2.8487968 0.0010628813 0.00018973676 -0.005202989 0.04779609 1.1680856 -0.27183992 -0.43068743 0.25567627 0.21416095 0.24023797 0.5128788 -0.31332383 0.23221762
0.54907614 0.9586628 0.034357205 0.09636519 0.2655163 -0.47816086 0.56294197 -0.04208736 -0.5221154 0.46873274 -0.52282006 -0.52467155 0.51655066 4.7828507 -1.0309098 -1.9781123 0.26120263 -0.0937159 -0.3932479 1.8881006 1.5718315 4.4465714 0.0018346187 -2.245148 -0.0009133857 0.010777277 0.23284276 -0.096562654 -0.21609297 0.8423166 0.10630509 -0.12036596 0.3796539 -0.7310475 0.21166137
0.47647935 0.96377546 0.0041607576 0.03790955 0.26397425 -0.23456395 0.6599216 0.15302843 -0.5223457 0.22724186 -0.5228591 -0.5241187 0.52207667 4.263539 -1.1412815 -1.1633825 -1.2937759 -3.678682 0.09973972 7.8259735 2.3095462 3.3521423 -0.0039020202 -7.3830576 0.00054043 0.0049850065 0.0370339 -0.41608667 0.17228901 0.01963735 0.22445515 -0.45875835 0.176716 -0.23066488 0.29654962
