1.3189404 0.095503144 0.008486876 -0.10498915 0.81699294 0.022129273 0.009065983 0.82930887 1.6042416 -2.50363 -0.5851026 1.2788445 -1.8139801 -0.67958426 -0.1445068 -2.0641952 -1.8890843 1.0 0.4445284 0.22677365 1.0 1.0 0.25310206
1.2984344 0.09399304 0.016116532 -0.10683249 0.81188095 0.021156626 -0.00078929495 0.8170249 1.8838573 -2.6276464 0.3631424 0.70692265 1.4962043 -0.59449166 -0.14688437 0.096769854 -1.2298201 -0.466526 -1.0 0.26224035 1.0 0.13207617 0.41289404
1.2772098 0.091298915 0.020261692 -0.10660168 0.80757517 0.019019725 -0.008560932 0.80954623 1.5769522 -2.6787922 -1.0138223 0.36182293 -1.4496938 -0.48226085 -0.35833117 -2.0479417 -0.68730915 1.0 0.27994162 0.25271708 1.0 1.0 0.28483355
1.2552154 0.08999525 0.023097396 -0.103990205 0.8041181 0.015936062 -0.0077398615 0.8049995 2.0101066 -2.8195636 0.68829453 0.3425835 2.1125946 -0.3840653 -0.4023846 2.2314875 -0.46383882 -0.81828284 -0.6855285 0.6484581 1.0 -0.19770509 0.69700897
1.2324759 0.09016772 0.023644008 -0.09553409 0.8023039 0.013486322 -0.002563374 0.8029903 1.7020494 -2.863979 -0.6260965 -0.15058218 -0.06841614 -0.0999516 -0.2174591 -0.8796887 -0.083144784 0.039062858 -0.926088 0.26021615 1.0 0.61505663 0.6654808
1.2092543 0.08216965 0.023242757 -0.10749906 0.8012665 0.0071311924 -0.004229678 0.80300736 1.578795 -2.9426029 -1.3865774 0.027910735 -2.9077864 -0.15001972 -1.3905293 0.46914968 0.06756454 0.8523675 1.0 0.7262325 1.0 1.0 0.7952777
1.1899272 0.07802527 0.02337616 -0.12176515 0.79949915 -0.001164327 -0.0028639976 0.80061156 2.1970716 -1.718053 0.055596992 0.07927758 -2.0687258 -0.2882612 -0.83056045 -0.40220577 -0.53367996 1.0 0.26644352 -0.114453346 1.0 0.5775106 -0.3951224
1.1805638 0.08205526 0.024924748 -0.13737608 0.7733281 -0.005582436 -0.007441856 0.76480806 2.5316179 -0.71100146 1.0809813 0.26299098 -1.3452922 -6.1558714 -0.059705567 -0.8818694 -7.3193426 1.0 -0.13807037 -0.17193446 0.8075799 -0.18409151 -0.66841364
1.1773505 0.09250571 0.027394343 -0.1453619 0.70408815 0.002374301 -0.027618377 0.68434167 2.5308495 -0.1454172 1.3671792 0.26138616 -0.8065426 -10.0 1.5581021 -3.521045 -10.0 1.0 -0.4431608 0.26161176 0.04959929 -0.43666005 -0.45113528
1.177428 0.09733085 0.028596506 -0.16285226 0.62517965 0.011122702 -0.06079021 0.57045907 2.256604 0.13893047 -0.12536132 0.06963051 -3.5409076 -8.705916 0.7070065 -4.783071 -10.0 1.0 0.45171782 -0.06906018 0.04558283 0.18342829 -0.7656224
1.1798668 0.09930254 0.02791879 -0.18147367 0.5442491 0.01455986 -0.08854609 0.4109175 2.5220432 0.46606767 0.64263695 -0.19908713 -1.1204772 -10.0 0.20823304 -2.164192 -10.0 1.0 0.06217441 -0.255366 0.75903404 -0.03043592 -0.8905748
1.1842831 0.10623151 0.02664738 -0.18628964 0.43511307 0.015751846 -0.096982576 0.18067427 2.6037254 0.6404516 1.1071179 -0.11936978 -0.012654404 -10.0 0.093444586 -0.39920443 -10.0 0.9634422 -0.20481572 -0.3536671 1.0 -0.36301625 -0.75782
1.1901244 0.11407141 0.025989106 -0.18721545 0.28770193 0.016836056 -0.10608512 0.027131096 2.487747 0.8160502 0.84424776 -0.053884838 -0.15992881 -10.0 0.16636996 -1.8053002 -10.0 1.0 -0.1609309 -0.48985854 1.0 -0.29712176 -1.0
1.1976882 0.120705985 0.025767392 -0.19081862 0.13850142 0.018144105 -0.12215686 -0.047454942 2.4328723 1.0762639 0.80993116 -0.008522169 -0.96594936 -10.0 0.15881586 -2.1603513 -6.6321735 1.0 -0.19465682 -0.89977956 0.82014287 -0.23097801 -1.0
1.2076252 0.12753199 0.02570807 -0.19955672 0.049858492 0.019100191 -0.13806652 -0.091771886 2.407574 1.4058557 0.89636105 -0.00661247 -1.1190444 -9.092411 0.08731203 -1.7802366 -4.9373436 1.0 -0.18497226 -1.0 0.92294705 -0.2842542 -1.0
1.2202384 0.13499485 0.025586708 -0.20727116 -0.017110445 0.019874752 -0.15051375 -0.13269335 2.3723552 1.7464021 0.9670403 -0.022374237 -0.7513648 -8.089498 0.10304885 -1.2863357 -5.577511 1.0 -0.3748888 -1.0 1.0 -0.46511137 -1.0
1.2355276 0.14123096 0.025503997 -0.21407004 -0.083666444 0.020923905 -0.1614924 -0.18291937 2.2124374 2.075096 0.58800507 -0.0019146422 -0.9005412 -8.789159 0.15044528 -1.409533 -7.1459265 1.0 -0.18018797 -1.0 0.9690387 -0.2114985 -1.0
1.25347 0.14649832 0.02544373 -0.21710594 -0.1620153 0.021924062 -0.16800477 -0.25105658 2.2030802 2.4099276 0.73067844 -0.011614845 0.18378003 -10.0 0.10276228 -0.18402909 -9.983561 0.9396496 -0.2763044 -0.76876867 1.0 -0.3657773 -1.0
1.2738429 0.15150616 0.025328068 -0.21330811 -0.25820875 0.022744052 -0.16701324 -0.34146896 2.0970688 2.6819215 0.524431 -0.016925173 0.8092533 -10.0 0.100284606 0.48062992 -10.0 0.73200583 -0.27954963 -0.6429672 1.0 -0.35543025 -1.0
1.2962422 0.15474416 0.024941882 -0.20366198 -0.3738653 0.02343333 -0.159939 -0.45473886 1.9862632 2.9151268 0.29416937 -0.07209241 1.6454715 -10.0 0.07406863 1.3454618 -10.0 0.514832 -0.2535211 -0.49221155 1.0 -0.33527094 -0.9314078
1.3202648 0.15615313 0.023995323 -0.18722862 -0.5097309 0.023884805 -0.14518626 -0.5927877 1.8772229 3.08679 0.06964718 -0.15076634 2.4717207 -10.0 0.041318804 2.4170697 -10.0 0.2902536 -0.19122276 -0.3338497 1.0 -0.2923373 -0.73393667
1.345259 0.15590298 0.022346014 -0.16465272 -0.66316485 0.024095805 -0.12123857 -0.75681895 1.7785554 3.1549916 -0.1183303 -0.24326369 3.173253 -10.0 0.013701159 3.6570554 -10.0 0.03351426 -0.14850917 -0.14423612 1.0 -0.25895184 -0.48977304
1.3698756 0.15161529 0.018147368 -0.14058042 -0.8268543 0.024478989 -0.10404172 -0.899589 1.5860628 2.9521577 -1.072241 -0.71457607 1.942688 -10.0 0.094038464 -0.13769506 -10.0 0.70019424 0.07645717 -0.09861627 1.0 -0.034529507 -0.54171914
1.3924478 0.14218727 0.014010931 -0.13548918 -0.91510206 0.025301754 -0.112069115 -0.9542281 1.5490439 2.7117388 -1.2552391 -0.35177332 -0.42590144 -6.2245364 0.10122673 -1.6512476 -3.214501 1.0 0.77573204 -1.0 1.0 0.6201946 -1.0
1.4133621 0.13839494 0.012031473 -0.13108924 -0.9428142 0.025702326 -0.114859484 -0.96342367 1.9853666 2.5260549 0.3222444 -0.1598527 1.6603916 -1.2773491 0.006413066 1.0322852 0.45202887 0.9325992 0.17529452 -1.0 1.0 0.8118495 -1.0
1.4329784 0.14557268 0.012154702 -0.11366742 -0.9422029 0.024744304 -0.09606046 -0.9525523 2.2974613 2.3787503 1.4790431 0.15608425 2.8169801 1.1058298 -0.22131002 3.6714315 2.0179079 -0.2867855 0.06740138 0.11547184 1.0 0.56942606 -1.0
1.451445 0.15981695 0.012401013 -0.08626616 -0.92604923 0.022544054 -0.061031602 -0.9338901 2.4888492 2.235553 2.1025171 -0.06644095 4.044245 2.8038986 -0.30847615 5.1106343 2.5170128 -0.50281703 -0.2354615 0.4492516 1.0 0.29069397 -1.0
1.4686147 0.17595431 0.011562485 -0.060296327 -0.86584663 0.019977719 -0.02071496 -0.9135497 2.4674883 2.0564291 1.941921 -0.13135274 2.4842606 10.0 -0.32288015 4.9809933 2.5021427 -0.2437211 0.87688994 -0.91101027 1.0 0.14835483 -0.7816528
1.4846177 0.1915764 -0.0037194183 -0.009545299 -0.79883325 0.017929815 0.01656463 -0.8939425 2.6222758 1.9484088 1.5995525 -3.9891205 9.991377 5.3196154 -0.15234044 3.4878078 2.3868618 0.7080436 -0.8246174 -0.03657344 1.0 0.2863267 -0.49030352
1.5001678 0.20153952 -0.021450575 0.0380253 -0.74141234 0.019339204 0.03520188 -0.8752681 2.1503377 1.9493171 0.91057575 -0.4533546 1.9318649 9.135023 0.41426077 1.3839543 2.231723 0.325003 0.38989174 -1.0 1.0 0.66278213 -0.426116
1.5163435 0.20620199 -0.020456852 0.04718143 -0.72949016 0.022858042 0.04155897 -0.8586697 1.8772134 2.0921724 0.2932345 0.6509193 0.51378846 -6.1833878 0.44104415 0.32131773 1.9024811 0.8219948 0.87728477 0.006911248 1.0 0.9877927 -0.7174307
1.5328646 0.20816313 -0.013071015 0.047632087 -0.7786752 0.026639361 0.042421326 -0.84544235 1.8135413 2.0361252 0.204098 1.1491358 -0.2952483 -6.1877923 0.48231182 -0.059494965 1.423048 0.9999124 0.9661068 -0.120978385 1.0 0.83479726 -0.88766813
1.5488029 0.20989048 -0.0026294095 0.04358745 -0.82043827 0.030571347 0.041085824 -0.8359654 1.8094498 1.9377108 0.23557873 1.382323 -0.6673642 -3.345126 0.48169294 -0.24571943 0.9753058 1.0 0.99341154 -0.6393907 1.0 0.5581858 -1.0
1.5639433 0.21074492 0.0070834234 0.038138386 -0.8376571 0.033436973 0.03823635 -0.82976913 1.7841873 1.8500563 -0.07478842 0.94850606 -0.6472419 -1.1854464 0.19233845 -0.45578933 0.597606 1.0 1.0 -1.0 1.0 0.8450066 -1.0
1.5784124 0.20921792 0.013137061 0.033442814 -0.84303033 0.033945713 0.034508657 -0.82605654 1.7736472 1.767332 -0.2817421 0.5967929 -0.5245709 -0.2630181 -0.040725153 -0.46594247 0.34998062 1.0 1.0 -1.0 1.0 1.0 -1.0
1.5922186 0.20658301 0.017050412 0.029752156 -0.8431315 0.033057533 0.031066945 -0.8239252 1.775797 1.6843967 -0.36440906 0.3992697 -0.40020853 0.17927803 -0.16563939 -0.39489347 0.1957393 1.0 0.8958628 -1.0 1.0 1.0 -1.0
1.6053677 0.20350547 0.019761754 0.026878612 -0.84085053 0.031470615 0.02817196 -0.82276213 1.7792252 1.6029403 -0.397636 0.287772 -0.3180546 0.3594935 -0.22150125 -0.32962593 0.10313236 1.0 0.77405405 -1.0 1.0 0.9986125 -1.0
1.6178694 0.20027007 0.021789566 0.024514602 -0.8377376 0.02961051 0.025768202 -0.82217425 1.7824807 1.5224966 -0.40666312 0.22331212 -0.2704925 0.40267608 -0.23746514 -0.27212307 0.048882354 1.0 0.6960082 -1.0 1.0 0.9725966 -0.99072564
1.6297297 0.19702056 0.023396028 0.02247976 -0.8345815 0.02773553 0.023768913 -0.8218957 1.785625 1.4425508 -0.4028647 0.18010877 -0.23558822 0.37901336 -0.22778918 -0.22767873 0.023103768 1.0 0.6371411 -1.0 1.0 0.95693094 -0.90659213
1.6409496 0.19383872 0.02470479 0.020701228 -0.8317439 0.025996553 0.022096096 -0.8215855 1.7892313 1.3624405 -0.39100456 0.14766806 -0.20678921 0.32776135 -0.20488928 -0.19019651 0.049778882 1.0 0.59652853 -1.0 1.0 0.96242476 -0.8247726
1.6515281 0.19077495 0.025777584 0.019145748 -0.82935405 0.02446901 0.020724652 -0.8209694 1.7933158 1.2822437 -0.3743253 0.120511435 -0.18050538 0.26945257 -0.17572492 -0.15292443 0.09602048 0.93620324 0.560984 -1.0 1.0 0.97380894 -0.7439445
1.6614661 0.18781002 0.026578886 0.017799465 -0.8274205 0.02315665 0.019638125 -0.8199644 1.7965056 1.2023296 -0.3655533 0.08139251 -0.1554135 0.21468292 -0.15035342 -0.11909557 0.14537185 0.8668337 0.53062415 -1.0 1.0 0.9878985 -0.6572216
1.6707656 0.18489462 0.027039059 0.016643211 -0.82589716 0.022040267 0.018809035 -0.8185636 1.7990241 1.122622 -0.36147645 0.03632682 -0.13354148 0.16722453 -0.12633978 -0.08864109 0.19384274 0.8014854 0.5031887 -1.0 1.0 1.0 -0.5663638
1.6794281 0.18200375 0.027135968 0.015644344 -0.824721 0.021118242 0.018207695 -0.81678545 1.8010495 1.0430645 -0.35924911 -0.008894333 -0.116255045 0.12789914 -0.10177249 -0.062113665 0.23895343 0.73926747 0.47725117 -1.0 1.0 1.0 -0.47394073
1.6874547 0.17912519 0.026880022 0.014764079 -0.8238284 0.020397915 0.017791122 -0.81466615 1.8024969 0.96367055 -0.35828638 -0.05160597 -0.103849314 0.09620701 -0.07618267 -0.042001523 0.27873215 0.680905 0.4523831 -1.0 1.0 1.0 -0.38206553
1.6948466 0.17625393 0.026300631 0.0139656905 -0.8231621 0.019883553 0.017517805 -0.8122559 1.8035774 0.88438064 -0.3574423 -0.08971044 -0.09565295 0.07116296 -0.050567247 -0.026064023 0.31166402 0.62504035 0.42735124 -1.0 1.0 1.0 -0.29252875
1.7016046 0.17339012 0.025437996 0.013218266 -0.8226732 0.019570533 0.01735963 -0.80961406 1.8043791 0.80516803 -0.35647318 -0.12247762 -0.09092318 0.05166557 -0.026088314 -0.013098019 0.33691004 0.5711237 0.40156615 -1.0 1.0 1.0 -0.20652205
1.7077292 0.17053464 0.024335545 0.012497113 -0.8223217 0.01944572 0.017295675 -0.80680364 1.8049488 0.7260176 -0.35541198 -0.14977254 -0.0888782 0.036665156 -0.0037006857 -0.002454274 0.35431662 0.518932 0.37475854 -1.0 1.0 1.0 -0.12485772
1.7132207 0.16768785 0.023036605 0.011783773 -0.8220753 0.01948951 0.017308941 -0.8038865 1.805321 0.64691895 -0.35434228 -0.17173243 -0.08876353 0.025241759 0.015930684 0.0062282137 0.36423972 0.46836716 0.34684247 -1.0 1.0 1.0 -0.048072428
1.7180797 0.16484952 0.021582803 0.011065576 -0.8219086 0.019678114 0.017384678 -0.80092007 1.8055278 0.5678644 -0.3533277 -0.18863255 -0.08990065 0.016628465 0.03241314 0.013168339 0.36736166 0.4193698 0.31784683 -0.98694694 1.0 1.0 0.023510277
1.7222949 0.16204883 0.02002569 0.010340532 -0.82176965 0.019967398 0.01748915 -0.796876 1.808608 0.48583683 -0.34446496 -0.19751373 -0.09022686 0.017254904 0.040946685 0.013616047 0.6474824 0.38035363 0.39375892 -0.89834523 1.0 1.0 0.050728798
1.7258308 0.15941188 0.018422429 0.009732282 -0.8214393 0.020306889 0.017575547 -0.7887598 1.8188049 0.39817217 -0.3135488 -0.19967695 -0.06399739 0.058594886 0.044436395 0.009044494 1.381024 0.29115015 0.59648263 -0.6258601 1.0 1.0 -0.0015589595
1.7286919 0.15697148 0.016691225 0.009499274 -0.8203106 0.02073381 0.017708685 -0.7780508 1.8240035 0.31737554 -0.29681677 -0.22659929 -0.0023572738 0.20084022 0.061879154 0.023024227 1.3012818 0.20558873 0.51081795 -0.6099348 1.0 1.0 0.10345024
1.7308447 0.15474984 0.014876567 0.009556653 -0.81843203 0.02112363 0.017786536 -0.7613293 1.840782 0.22092418 -0.2561906 -0.22201575 0.014288631 0.2552833 0.038022857 -0.00045441015 2.8689463 0.061543226 0.77726007 -0.08840865 1.0 1.0 -0.043529153
1.7323114 0.15267074 0.012867725 0.009946669 -0.81523377 0.021510208 0.017908877 -0.7414441 1.8392292 0.14622793 -0.26345083 -0.27064553 0.07338509 0.50081265 0.05890692 0.028140862 2.1121354 0.01886341 0.61508214 -0.28342798 1.0 1.0 0.17841157
1.7330477 0.15079859 0.010805232 0.010528613 -0.8113166 0.02178938 0.01792823 -0.71367687 1.8643878 0.037806287 -0.20172633 -0.24086526 0.070989944 0.46972355 0.014778051 -0.017423157 4.8065257 -0.1539369 0.8504214 0.2665667 1.0 1.0 0.021592677
1.7328354 0.1491437 0.007550166 0.011129058 -0.78946537 0.021729015 0.01782721 -0.6738779 1.9019943 -0.091186404 -0.20845969 -0.56405836 0.076831244 4.9691734 -0.024310231 -0.0087544555 5.1426263 -0.5164721 0.2653982 -0.66670966 1.0 1.0 1.0
1.7314862 0.14786819 0.0045244335 0.0121669 -0.7858796 0.020457815 0.01641304 -0.575295 1.9359356 -0.2520157 -0.1190554 -0.2165047 0.16519691 -3.7192543 -0.26842847 -0.3164543 10.0 -0.3711283 0.3912297 0.9627913 1.0 0.59959006 0.5767207
1.727984 0.14787106 0.0005824626 0.010658235 -0.7472421 0.018395733 0.013871626 -0.38813004 2.0957813 -0.626463 0.08722713 -0.8050826 -0.491455 10.0 -0.23872368 -0.3027104 10.0 -0.5826763 0.16507152 -1.0 0.92266214 0.9649221 0.5889733
1.722864 0.14753297 -0.004621793 0.008696299 -0.70371044 0.016707674 0.012082487 -0.14584298 1.9617268 -0.64881676 -0.21971531 -0.536718 -0.053593624 -2.1940587 -0.17871451 -0.14783284 10.0 -0.37673375 0.5965418 0.8441913 1.0 0.62318665 0.66408455
1.7162688 0.14444663 -0.013902956 0.008126944 -0.66414505 0.015614472 0.011143661 0.15301517 1.9919376 -0.9930622 -0.6300287 -1.8449577 -0.08097045 10.0 -0.09045176 -0.07438443 10.0 -0.7636781 0.1867316 -1.0 1.0 0.82777154 1.0
1.7083256 0.13455658 -0.031438783 0.008615453 -0.6277856 0.015110789 0.010976229 0.5335459 1.6806194 -0.968041 -1.9676185 -2.654677 0.16584669 -2.8344069 -0.023864167 0.04920397 10.0 -0.05649683 0.5371329 1.0 1.0 1.0 1.0
1.7003496 0.11465557 -0.058420453 0.0069517223 -0.59032124 0.015861958 0.012695643 0.9764988 1.570641 -0.8895668 -2.4914443 -3.3822358 -0.7111396 10.0 0.14225331 0.34091526 10.0 -0.44858631 0.53031456 -1.0 1.0 1.0 1.0
1.6948612 0.097301655 -0.08043274 0.0042479094 -0.56765634 0.016471257 0.014947687 1.1960266 1.5410795 -0.53998744 -1.8502538 -2.1330876 -0.043104403 -5.341845 0.017980194 0.20289071 10.0 0.15985756 0.617293 1.0 1.0 1.0 1.0
1.6898366 0.086014315 -0.09501997 0.00079560943 -0.55031693 0.016937993 0.016307022 1.2538513 1.6986573 -0.7291521 -1.0430968 -1.6168969 -0.7663506 9.653561 0.092996046 0.14073928 1.0410659 -0.13535759 0.9508215 0.50435627 0.94383085 1.0 1.0
1.683383 0.07910131 -0.1116497 0.0027454474 -0.449721 0.01735242 0.017148549 1.2328496 1.8161626 -0.8852207 -0.7375448 -2.250834 0.5974367 10.0 0.033954754 0.07698997 -5.369345 0.32279798 -0.11327651 0.7483636 0.49243662 0.23473436 1.0
1.6755755 0.073262684 -0.12176974 -0.009807171 -0.27441463 0.017820876 0.016947273 1.178747 1.6822976 -1.0700136 -0.74258745 -0.32757333 -3.5626357 10.0 0.07743113 -0.101697624 -7.6701636 0.69653976 0.55807734 0.40775642 0.86763453 0.29245007 1.0
1.6663994 0.068696246 -0.12407086 -0.032938164 -0.038883 0.019363778 0.01601924 1.1156207 1.7428968 -1.2232199 -0.43245134 -0.30662277 -2.0996356 10.0 0.27795604 -0.122930676 -7.875037 0.51919425 0.162501 0.5012068 0.69157124 0.19474828 1.0
1.6560113 0.06508854 -0.12372221 -0.051063467 0.23359813 0.021528644 0.014874904 1.0552975 1.6863708 -1.3707125 -0.47304538 0.36741588 -2.2685628 10.0 0.25815922 -0.15527071 -7.1083517 0.5251962 0.39770663 0.57989824 0.8344772 0.112176985 1.0
1.6444815 0.061435904 -0.12114447 -0.060132083 0.5560494 0.023580918 0.013524107 1.0027978 1.7075285 -1.5011305 -0.44006786 0.25120482 0.24318649 10.0 0.24786374 -0.17589694 -5.9926343 0.02655837 -0.16447201 1.0 0.7823136 -0.122702956 1.0
1.6325016 0.056141116 -0.11897692 -0.052537847 0.92153114 0.02480718 0.00995552 0.9594761 1.6795312 -1.3756897 -0.8579938 -0.47473308 2.2409337 10.0 0.061676536 -0.8136004 -4.8627086 0.24216485 -0.21187964 0.8899021 0.5063621 0.4509961 1.0
1.6222198 0.04969843 -0.12467587 -0.036966413 1.1059079 0.024627527 0.0055689444 0.9247656 1.7301254 -1.2342544 -0.7641799 -0.76152617 1.2245452 10.0 -0.079322964 -0.33056232 -3.830885 0.20267965 0.14390191 0.9696413 0.7624126 0.36111563 1.0
1.612323 0.044245187 -0.1340003 -0.024179943 1.1576024 0.024007356 0.003942973 0.8978288 1.8098596 -1.2517029 -0.6097816 -1.4909196 1.9121875 1.3664305 -0.07135917 -0.100157596 -2.9316034 0.2409862 -0.8939426 1.0 1.0 0.6558895 1.0
1.6022828 0.039498698 -0.13261387 -0.04022533 1.1442935 0.02427287 0.0040010926 0.8773409 1.5772561 -1.2647704 -0.6073847 1.8441554 -5.913091 -3.94423 0.114829846 0.09079943 -2.2165277 1.0 1.0 0.6955008 0.31677985 0.8970427 0.48172265
1.5918211 0.036181837 -0.124499686 -0.06871787 1.1027076 0.02505144 0.005755821 0.86079895 1.7798507 -1.3491365 -0.23350179 0.20098537 -1.2232281 -6.0356636 0.08338438 0.31317627 -1.9055073 1.0 0.7031772 1.0 1.0 0.52215254 0.96835744
1.5807122 0.03602042 -0.1242519 -0.06966049 1.0531735 0.02676891 0.008135173 0.8480276 1.8901929 -1.4291873 0.16363902 -0.16266312 0.98399764 -6.167164 0.31144425 0.27982163 -1.3222215 0.68953377 -0.3668686 1.0 1.0 0.46663955 1.0
1.5690501 0.03709137 -0.115620196 -0.0823435 1.0059836 0.02952818 0.010006969 0.83923155 1.7066981 -1.4882758 0.09343407 2.3068948 -4.1383605 -5.5558677 0.3625948 0.19395058 -0.90296006 1.0 1.0 0.63560253 0.19177932 1.0 -0.057310343
1.556823 0.038412448 -0.10407413 -0.09707615 0.96410733 0.031170256 0.012123533 0.8271078 1.8751168 -1.5674939 0.2543625 0.6116443 0.42832604 -4.8664184 0.08040612 0.31188837 -2.121844 0.5548169 -0.24468443 1.0 1.0 0.27460897 0.47214478
1.543963 0.040069666 -0.09198891 -0.108585864 0.9293467 0.03218954 0.013637465 0.81415784 1.7287827 -1.6482495 0.15964478 2.4030623 -3.2941682 -3.8449795 0.15948302 0.09110892 -1.1955159 1.0 1.0 0.5841545 0.33836752 0.86662996 -0.39173532
1.5306453 0.042905957 -0.078188255 -0.11736646 0.9011983 0.032767266 0.014852314 0.7812307 1.9051907 -1.6798401 0.5534252 1.0595583 1.0801078 -3.1868598 0.004801801 0.1956319 -7.006945 -0.29034945 -0.67213666 1.0 0.8998934 0.26174355 1.0
1.516341 0.043691583 -0.06671894 -0.12454191 0.8793133 0.03203574 0.015069867 0.7813364 1.7003812 -1.8966845 -0.32215938 1.8446797 -2.871806 -2.3261158 -0.1652455 -0.10383328 6.999427 0.5922594 1.0 1.0 0.9661773 1.0 1.0
1.50092 0.043285318 -0.059481174 -0.12491151 0.86327434 0.03114354 0.015057255 0.82550037 1.9448996 -1.9550867 0.21897028 -0.031356703 2.7642355 -1.7129611 -0.06728522 0.07740038 3.6662724 -0.6680088 -0.5724565 1.0 1.0 1.0 1.0
1.4850312 0.04359765 -0.05764429 -0.111602515 0.85148245 0.029522022 0.015470331 0.84499675 1.8300279 -2.0185397 -0.116134055 0.5176434 0.5621458 -1.2555009 -0.30254945 0.028621983 1.4385406 -0.33934835 -0.27748898 0.85788846 1.0 0.8842498 0.5369649
1.4686103 0.04247595 -0.051945653 -0.111302584 0.8425792 0.027128614 0.0155687975 0.8502822 1.7853914 -2.0882397 -0.16330525 0.9056613 -0.48365897 -0.977381 -0.2896686 -0.0011186098 0.049467474 0.30362597 0.1417425 0.38784975 1.0 0.6429924 0.099748164
1.4516209 0.042311624 -0.04319123 -0.11509639 0.83470637 0.025803018 0.015485147 0.84675884 1.8088942 -2.1604607 0.09852393 1.2529927 -0.45767283 -0.9661947 -0.06619453 -0.01677614 -0.80537087 0.09992632 -0.12522724 0.3071051 1.0 0.43589637 0.017764091
1.4340367 0.043135952 -0.03058642 -0.12394341 0.82719785 0.025559956 0.015005515 0.8386964 1.7603228 -2.2369132 0.10295145 1.890641 -1.7490994 -0.89555335 -0.0024618758 -0.09167622 -1.1392987 0.59828734 0.6209787 0.38920513 1.0 0.6742525 0.06323317
1.4158056 0.04541033 -0.01849825 -0.12696981 0.82070607 0.026159959 0.014643723 0.82941043 1.8912262 -2.3207574 0.44509348 1.1077895 0.99273413 -0.7282004 0.13357894 -0.0078061107 -1.1501685 -0.31126216 -0.9758594 0.2458663 1.0 0.23991382 0.22624949
1.3969136 0.047061644 -4.6779438e-05 -0.14446525 0.8152239 0.026662432 0.01387038 0.82105094 1.6180559 -2.4061484 -0.0121981455 3.5231833 -5.35641 -0.6378514 0.005640033 -0.16323356 -0.9393276 0.8913809 1.0 0.70857537 0.67026585 1.0 0.8912592
1.3773013 0.048358135 0.019299926 -0.16422203 0.81153333 0.026562952 0.013573037 0.8157839 1.8578144 -2.492868 0.3597943 1.4503748 0.20542315 -0.3121804 0.0020283288 0.067728065 -0.42998153 -0.3832949 -0.45911095 0.3489014 1.0 0.39707863 0.14115775
1.3570527 0.04874345 0.026813334 -0.16161947 0.8089427 0.02489943 0.013113712 0.8120236 1.8036517 -2.5700145 -0.20373334 0.52453035 0.3877103 -0.3246396 -0.36062512 -0.15282403 -0.49012762 -0.3087351 -0.78807926 0.24532941 1.0 0.3424111 0.4592803
1.3361773 0.043426476 0.02930619 -0.16562916 0.8062235 0.019945838 0.009751521 0.80889326 1.6370918 -2.6495023 -1.0985229 0.1412418 -1.4112406 -0.3435169 -0.8422553 -0.69679296 -0.30644262 0.98092127 0.55922925 0.42910254 1.0 1.0 0.4949593
1.3146435 0.03846354 0.029199926 -0.16473106 0.8040591 0.015842246 0.0066172783 0.80689037 1.8439729 -2.73294 -0.19530223 -0.15008014 1.4924822 -0.2072441 -0.22435407 -0.14019804 -0.20263934 -0.50848186 -1.0 0.42642447 1.0 0.420847 0.86196
1.2924305 0.03244229 0.02777739 -0.1651859 0.80268604 0.010433763 0.005333489 0.80650866 1.6295722 -2.820526 -1.3019733 -0.19500484 -1.6084493 -0.14028662 -1.1195632 -0.18129866 0.072043814 0.8490044 0.7901003 0.5916344 1.0 1.0 0.8211933
1.2695483 0.027176859 0.0253635 -0.16291866 0.80220574 0.005792731 0.0053337733 0.807399 1.881794 -2.8991525 -0.092533335 -0.40150493 1.997141 0.004287913 -0.12278927 0.15064688 0.13713157 -0.69124424 -1.0 0.7249489 1.0 0.4647056 1.0
1.2460048 0.022348005 0.022561943 -0.15968817 0.80275023 0.0018577246 0.005855098 0.8091203 1.6683358 -2.9865465 -1.1151391 -0.30306822 -1.1845547 0.11551703 -0.8713633 -0.0017492614 0.26971102 0.39767835 0.31779754 0.6386126 1.0 1.0 1.0
1.2217993 0.018842574 0.020583237 -0.15747613 0.8036833 0.00075643003 0.0063318172 0.81139255 1.8959172 -3.0643888 0.19504799 -0.21451129 1.6881796 0.11558487 0.54656225 0.11286877 0.28727508 -0.82231224 -1.0 0.90640974 1.0 0.43844765 1.0
1.1983649 0.015334951 0.01887085 -0.15845709 0.8048946 0.0021146787 0.00094539736 0.8131041 1.6315653 -2.3930278 -1.4632581 -0.1761458 -3.0903654 0.11775631 -0.3948427 -2.5981333 0.029402815 1.0 0.93917346 0.1985302 1.0 1.0 0.67943096
1.1849601 0.008099145 0.018928634 -0.18501905 0.78763795 -0.00010730868 -0.02176981 0.80875564 2.1294894 -1.0723476 -0.23181343 0.119270116 -3.019117 -4.108296 -0.10539678 -2.8390155 -0.62574035 1.0 0.9999633 -0.22525886 0.5702922 0.811914 -0.42359948
1.1801182 0.014232808 0.019701991 -0.1961286 0.7253571 6.684591e-05 -0.035033982 0.7753008 2.706398 -0.21299139 1.7840425 0.07371509 0.25844502 -10.0 0.1304102 -0.2960008 -7.5902753 1.0 -0.34287432 0.09347144 0.88589734 -0.2913674 -0.5758667
